timestamp, name, pci.bus_id, driver_version, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/04/24 04:18:33.503, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 32 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:23:33.504, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 04:23:33.505, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 33 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:28:33.506, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 04:28:33.507, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 37 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:33:33.508, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 04:33:33.508, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 35 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:38:33.510, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 40 %, 2 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 04:38:33.510, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 35 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:43:33.511, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 30 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 04:43:33.512, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 34 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:48:33.514, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 04:48:33.514, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 39 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:53:33.516, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 26 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 04:53:33.517, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 38 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 04:58:33.517, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 34 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 04:58:33.518, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 36 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:03:33.520, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 34 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:03:33.520, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 40 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:08:33.522, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:08:33.524, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 37 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:13:33.525, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:13:33.526, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 33 %, 7 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:18:33.528, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:18:33.528, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 25 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:23:33.529, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:23:33.531, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 32 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:28:33.532, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 33 %, 2 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:28:33.533, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 36 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:33:33.534, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 32 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:33:33.535, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 42 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:38:33.536, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:38:33.537, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 39 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:43:33.538, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:43:33.539, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 37 %, 6 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:48:33.540, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:48:33.541, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 39 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:53:33.542, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:53:33.543, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 37 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 05:58:33.544, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 05:58:33.545, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 42 %, 10 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 06:03:33.546, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 26 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:03:33.547, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 30 %, 5 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 06:08:33.548, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:08:33.549, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 42 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 06:13:33.550, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:13:33.552, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 32 %, 3 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 06:18:33.553, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 34 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:18:33.554, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 30 %, 4 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 06:23:33.555, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 32 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:23:33.555, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 41 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 06:28:33.556, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:28:33.557, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 38 %, 8 %, 48576 MiB, 1545 MiB, 47031 MiB
2021/04/24 06:33:33.558, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 24 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:33:33.558, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 2 %, 48576 MiB, 1131 MiB, 47445 MiB
2021/04/24 06:38:33.560, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 21 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:38:33.561, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 38 %, 13 %, 48576 MiB, 183 MiB, 48393 MiB
2021/04/24 06:43:33.562, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 34 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:43:33.563, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 49, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 06:48:33.564, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:48:33.565, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 46, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 06:53:33.566, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 25 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:53:33.567, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 45, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 06:58:33.568, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 06:58:33.569, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:03:33.570, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 24 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:03:33.571, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:08:33.572, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 19 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:08:33.573, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:13:33.574, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 25 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:13:33.575, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:18:33.576, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 51, 34 %, 2 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:18:33.577, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:23:33.579, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:23:33.580, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:28:33.581, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 34 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:28:33.582, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:33:33.583, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:33:33.584, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:38:33.584, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:38:33.585, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:43:33.586, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 30 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:43:33.587, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:48:33.588, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:48:33.589, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:53:33.590, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:53:33.591, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 07:58:33.592, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 07:58:33.593, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:03:33.594, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:03:33.595, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:08:33.596, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:08:33.596, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:13:33.597, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:13:33.598, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:18:33.599, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 33 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:18:33.600, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:23:33.601, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 20 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:23:33.603, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:28:33.604, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:28:33.605, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:33:33.607, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 30 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:33:33.607, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:38:33.609, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:38:33.610, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 43, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:43:33.611, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:43:33.611, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:48:33.613, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:48:33.614, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:53:33.615, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 24 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:53:33.616, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 08:58:33.616, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 08:58:33.617, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:03:33.619, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 17 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:03:33.619, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:08:33.621, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 26 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:08:33.621, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:13:33.623, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 27 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:13:33.624, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:18:33.624, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 34 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:18:33.625, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:23:33.626, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 27 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:23:33.627, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:28:33.628, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:28:33.629, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:33:33.630, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:33:33.631, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:38:33.632, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 35 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:38:33.633, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:43:33.634, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:43:33.635, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:48:33.636, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 26 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:48:33.636, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:53:33.638, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:53:33.639, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 09:58:33.639, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 09:58:33.640, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:03:33.641, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:03:33.642, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:08:33.643, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 24 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:08:33.644, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:13:33.645, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:13:33.646, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:18:33.647, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:18:33.648, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:23:33.649, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:23:33.650, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:28:33.652, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:28:33.652, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:33:33.653, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:33:33.654, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:38:33.655, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:38:33.655, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:43:33.657, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:43:33.657, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:48:33.659, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:48:33.660, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:53:33.660, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:53:33.661, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 10:58:33.662, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 32 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 10:58:33.663, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 11:03:33.664, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:03:33.666, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 11:08:33.667, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:08:33.668, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 11:13:33.670, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 15 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:13:33.670, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
2021/04/24 11:18:33.672, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 11:18:33.673, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P8, 44, 0 %, 0 %, 48576 MiB, 48048 MiB, 528 MiB
